pid,tid,pos
101073,65754,192
101073,13503,85
101073,8982,133
101073,11112,179
101073,1649,88
101073,95016,1
101073,21661,124
101073,72337,109
101073,35263,44
101073,1608,159
101073,49923,156
101073,9535,141
101073,18899,29
101073,3971,152
101073,95040,175
101073,95025,84
101073,1776,183
101073,95036,155
101073,1205,181
101073,52341,81
101073,6518,46
101073,3974,162
101073,9533,28
101073,1791,130
101073,1874,16
101074,41389,95
101074,95076,36
101074,41371,96
101074,95102,82
101074,95072,32
101074,95064,24
101074,95105,91
101074,7561,63
101074,95079,39
101074,95074,34
101074,95100,74
101074,95089,50
101074,95071,31
101074,95059,8
101074,62612,87
101074,95084,44
101074,31353,19
101074,31351,17
101074,20103,83
101074,95066,26
101075,95119,22
101075,95110,5
101075,27366,18
101075,27351,0
101075,27352,9
101075,65727,33
101075,5324,35
101075,61290,3
101075,95128,40
101075,95126,32
101075,42784,27
101076,32042,2
101076,4797,8
101076,3522,1
101077,95143,12
101077,8690,13
101077,89525,5
101078,18472,30
101078,6942,20
101078,1927,21
101078,8438,42
101078,4813,60
101078,22591,35
101078,34911,27
101078,29776,7
101078,22514,56
101078,9657,24
101078,14700,15
101078,4812,63
101078,1889,90
101078,71875,52
101078,25266,66
101078,2071,49
101078,18875,92
101078,24550,93
101078,17525,71
101078,41949,78
101078,25317,65
101078,33525,88
101078,20832,118
101078,54048,34
101079,95159,30
101079,3710,42
101079,5955,11
101079,49704,6
101079,19541,29
101079,12159,9
101079,14138,10
101079,14082,19
101079,9535,37
101080,42362,91
101080,12085,19
101080,33355,28
101080,12078,32
101080,15166,39
101080,13886,27
101080,15169,71
101080,7080,16
101080,39924,94
101080,41731,52
101080,2654,75
101080,29548,64
101080,13882,29
101080,12066,63
101080,12057,13
101080,12072,18
101080,13112,3
101080,29550,1
101080,29558,56
101080,95163,82
101080,95161,70
101081,25576,40
101081,2756,27
101081,35402,80
101081,7112,17
101081,6073,11
101081,7530,38
101081,4815,78
101081,28398,13
101081,95171,106
101081,1347,62
101081,8436,81
101081,7531,37
101081,1158,39
101081,8923,5
101081,95175,112
101081,52401,105
101081,4816,67
101081,6512,9
101081,1795,33
101081,20234,101
101081,541,88
101081,2701,43
101081,5979,36
101081,5281,64
101082,95179,58
101082,7761,30
101082,90443,56
101082,32119,63
101082,41029,9
101082,13349,66
101082,981,0
101082,57222,31
101082,952,42
101082,9145,45
101082,1774,5
101082,95180,69
101082,41028,13
101082,1087,35
101082,5024,36
101083,2078,11
101083,95194,34
101083,3925,5
101083,95207,47
101083,1891,16
101083,95208,48
101083,95190,30
101083,2091,18
101083,95181,21
101083,8982,10
101083,8980,15
101084,1991,22
101084,2115,28
101084,4621,27
101084,326,3
101084,3309,5
101084,13412,10
101084,15884,7
101085,14456,35
101085,18806,24
101085,95217,51
101085,2383,53
101085,46921,17
101085,10259,68
101085,22851,39
101085,1026,64
101085,18909,67
101085,4742,27
101085,4191,3
101085,15647,55
101085,1920,48
101085,15473,23
101085,40419,36
101086,3574,9
101086,22338,4
101086,9307,17
101086,7525,31
101086,956,12
101086,26941,1
101086,30016,28
101087,42558,11
101087,17953,22
101087,6116,12
101087,53778,0
101087,12126,3
101088,95234,14
101088,2578,19
101088,95243,28
101088,95242,27
101088,95222,1
101088,5760,21
101088,30948,36
101089,1159,16
101089,26944,33
101089,17461,74
101089,10333,32
101089,2783,3
101089,22535,59
101089,65763,10
101089,13565,22
101089,24613,80
101089,15516,37
101089,3492,106
101089,43215,23
101089,557,7
101089,9139,63
101089,12898,93
101089,2693,30
101089,4801,44
101089,12918,104
101089,44687,95
101089,8448,21
101089,24782,42
101089,11236,69
101089,38086,97
101090,95265,26
101090,95261,16
101090,19772,0
101090,57671,24
101090,74240,11
101090,61964,21
101090,6649,40
101090,95257,7
101090,30280,33
101091,76398,3
101091,11026,6
101091,9172,18
101091,7643,5
101092,23129,6
101092,72205,4
101093,10177,5
101093,2423,2
101094,7987,15
101094,6249,23
101094,1001,8
101094,8299,62
101094,1319,20
101094,1248,0
101094,324,19
101094,1320,21
101094,48131,69
101094,3071,55
101094,6936,24
101094,3319,54
101094,95302,68
101094,7610,7
101094,95294,41
101095,95304,3
101095,95305,4
101095,84313,13
101096,21540,12
101096,10826,47
101096,95318,14
101096,41202,19
101096,38063,31
101096,95313,5
101096,2727,54
101096,95326,25
101096,95331,36
101096,3786,6
101096,69292,9
101097,95365,75
101097,20014,73
101097,189,56
101097,95348,36
101097,95338,6
101097,95363,69
101097,54103,53
101097,95343,26
101097,31439,9
101097,95335,0
101097,52859,71
101097,58997,10
101097,95356,60
101097,95336,2
101097,95354,55
101098,95373,27
101098,95374,28
101098,7921,23
101098,95367,6
101098,16081,2
101098,5206,29
101098,48524,21
101098,33063,7
101099,95395,16
101099,95383,4
101099,95392,13
101099,95388,9
101100,9487,10
101100,5810,12
101100,95397,2
101101,15151,34
101101,95429,40
101101,89366,41
101101,95422,23
101101,95409,8
101101,95412,13
101101,95406,4
101101,6494,46
101101,95418,19
101102,17360,109
101102,2997,191
101102,23513,68
101102,13681,34
101102,14982,216
101102,25090,185
101102,31966,162
101102,13766,88
101102,95433,18
101102,95476,235
101102,4616,151
101102,95463,167
101102,26683,214
101102,29019,110
101102,12587,50
101102,7983,122
101102,12705,200
101102,36690,135
101102,763,144
101102,1625,23
101102,11298,206
101102,1169,70
101102,17430,114
101102,17918,159
101102,6930,156
101102,33225,78
101102,79690,89
101102,95451,99
101102,2389,100
101102,957,150
101102,12707,155
101102,8205,181
101102,9385,224
101102,26800,193
101102,2447,190
101102,4026,53
101102,6994,51
101102,57267,35
101102,11125,207
101102,32765,94
101102,95459,163
101102,38776,59
101102,7274,202
101102,95434,62
101102,23677,154
101102,95466,171
101102,9767,2
101102,564,227
101102,2409,33
101102,56374,211
101103,80831,18
101103,707,14
101103,14464,40
101103,1533,11
101103,9217,25
101103,15081,8
101103,19049,17
101103,32810,29
101103,55428,54
101103,9415,15
101103,95499,42
101103,82968,21
101103,33037,60
101103,95502,50
101103,95487,10
101103,95515,71
101104,35411,19
101104,35413,3
101104,13333,22
101104,46313,5
101104,18748,9
101104,95528,28
101105,3315,0
101105,6293,14
101105,15130,100
101105,26587,56
101105,6288,83
101105,15552,4
101105,4419,113
101105,66209,12
101105,6362,40
101105,2503,104
101105,56340,86
101105,15545,6
101105,3316,79
101105,27867,93
101105,88303,69
101105,78911,108
101105,70,52
101105,2506,16
101105,11482,60
101105,15560,50
101105,11178,37
101105,6387,102
101105,44338,98
101106,21259,39
101106,5986,27
101106,95535,17
101106,95543,77
101106,506,59
101106,34296,5
101106,90905,73
101106,64378,72
101106,21255,69
101106,60695,47
101106,12677,80
101106,26908,43
101106,1915,56
101106,11303,41
101106,28313,37
101106,32249,10
101106,1912,30
101107,1686,9
101107,2496,5
101108,95546,0
101108,95550,4
101108,95552,8
101109,11873,13
101109,20974,10
101109,5475,0
101110,95566,11
101110,95565,10
101110,10932,2
101110,19107,8
101111,56593,12
101111,22838,14
101111,32819,10
101111,25350,1
101111,28219,9
101111,22867,3
101111,41028,6
101112,3242,7
101112,11746,20
101112,13936,28
101112,3138,40
101112,49434,22
101112,11730,25
101112,11724,18
101112,11731,24
101112,2014,31
101112,46010,17
101113,83083,0
101113,95580,5
101113,47670,8
101113,68187,14
101114,9983,10
101114,20346,22
101114,2687,2
101114,20359,20
101114,4868,8
101114,9845,37
101114,13160,27
101114,13156,19
101114,6636,0
101115,58940,26
101115,95586,9
101115,22030,16
101115,95584,3
101115,95588,11
101115,71170,6
101115,95585,4
101115,95593,28
101115,20199,21
101116,4878,6
101116,65274,13
101116,95605,12
101117,34363,23
101117,11467,0
101117,3298,1
101117,95607,17
101117,4432,20
101117,3299,7
101117,95613,42
101117,20745,28
101117,23959,39
101118,524,14
101118,9372,126
101118,4253,172
101118,3487,16
101118,13564,143
101118,3923,132
101118,14422,164
101118,7528,130
101118,16834,91
101118,3927,83
101118,1372,68
101118,38086,0
101118,3511,57
101118,20881,92
101118,8448,27
101118,11113,17
101118,95615,37
101118,1395,97
101118,1663,46
101118,2700,72
101118,95614,33
101118,510,62
101118,12917,74
101118,11237,28
101118,18869,100
101118,10347,168
101118,14418,166
101118,1315,5
101118,85671,159
101118,4080,53
101118,12919,149
101118,30015,134
101118,16819,146
101118,28379,6
101118,553,19
101119,72229,2
101119,19845,16
101119,11255,15
101119,510,7
101119,1337,6
101119,1411,26
101119,26946,9
101119,10342,38
101120,60176,2
101120,95621,3
101121,11137,9
101121,2070,8
101121,26629,24
101121,10638,21
101121,1827,20
101122,339,16
101122,2171,9
101122,15354,3
101122,1641,14
101122,19632,33
101122,39469,46
101122,95631,31
101122,16465,43
101122,3928,37
101122,6711,40
101123,9829,9
101123,95637,18
101123,6648,10
101123,9974,5
101124,2701,22
101124,32952,8
101124,13164,15
101124,2699,4
101124,4766,42
101124,4777,1
101124,3522,19
101124,4769,16
101124,22513,37
101125,43450,1
101125,7538,3
101125,45280,2
101125,8061,24
101125,8091,6
101126,95652,9
101126,95644,1
101126,95649,6
101126,95650,7
101126,95645,2
101126,95648,5
101126,95654,11
101127,3142,37
101127,538,71
101127,14443,47
101127,10143,23
101127,1048,10
101127,1917,31
101127,8436,11
101127,11816,80
101127,13729,17
101127,569,12
101127,24786,30
101127,8335,66
101127,568,18
101127,6425,73
101127,95679,88
101127,1037,46
101127,523,24
101127,24552,63
101127,2780,25
101128,95698,130
101128,6991,145
101128,44284,110
101128,14855,169
101128,6408,135
101128,0,57
101128,66650,32
101128,39672,76
101128,28061,154
101128,9338,108
101128,46231,14
101128,95692,80
101128,4844,36
101128,11907,187
101128,95708,194
101128,1250,173
101128,17,134
101128,56436,5
101128,95695,86
101128,56431,11
101128,301,13
101128,32949,198
101128,95705,168
101128,95703,163
101128,27795,157
101128,22451,103
101128,21313,118
101128,30037,192
101128,46968,71
101128,7006,184
101128,95685,28
101128,4277,54
101128,71070,35
101128,95697,121
101128,11303,75
101128,10781,102
101128,25208,177
101128,25209,26
101128,18279,83
101128,71077,24
101129,55015,5
101129,95709,0
101129,95712,8
101130,12063,2
101130,10,14
101130,16363,7
101131,1994,4
101131,51,65
101131,4418,96
101131,301,121
101131,3065,39
101131,95719,114
101131,33806,177
101131,6335,70
101131,78866,89
101131,7053,208
101131,95729,195
101131,2693,214
101131,7603,66
101131,25400,62
101131,28055,85
101131,14768,205
101131,323,25
101131,5539,128
101131,14209,60
101131,2004,44
101131,1774,203
101131,32181,210
101131,4443,158
101131,40716,137
101131,37536,149
101131,7762,204
101131,50586,190
101131,36733,155
101131,41426,82
101131,67095,186
101131,5367,134
101131,60727,218
101131,4421,164
101131,11823,141
101131,338,0
101131,8340,170
101131,5621,90
101131,11919,95
101131,72309,100
101131,30690,166
101131,1909,29
101131,41844,57
101131,82663,145
101131,4168,183
101131,935,12
101132,95754,31
101132,58363,17
101132,95734,3
101132,95755,32
101132,95733,2
101132,95737,6
101132,95750,27
101132,95748,22
101133,41780,11
101133,6372,3
101133,12067,5
101134,95779,205
101134,77,66
101134,31888,131
101134,95773,144
101134,6702,61
101134,18246,213
101134,6066,183
101134,4433,60
101134,404,227
101134,2480,31
101134,3644,123
101134,8834,18
101134,5545,176
101134,11142,136
101134,21182,150
101134,20098,29
101134,8483,188
101134,29309,196
101134,95764,97
101134,36925,74
101134,2378,106
101134,1900,111
101134,19843,184
101134,4633,194
101134,6021,49
101134,43994,95
101134,31892,129
101134,32114,121
101134,3288,68
101134,40827,140
101134,702,172
101134,11044,139
101134,799,2
101134,2414,127
101134,69580,53
101134,67247,207
101134,9574,22
101134,789,46
101134,7747,15
101134,8252,192
101134,7199,210
101134,807,34
101134,1774,92
101134,801,35
101134,24448,119
101134,6870,189
101135,95809,45
101135,95786,11
101135,95819,64
101135,95800,34
101135,22838,58
101135,95788,14
101135,9669,57
101135,41509,51
101135,95782,1
101135,62561,7
101135,95793,24
101135,95810,47
101135,95789,18
101135,23641,41
101136,2738,121
101136,7104,126
101136,95852,163
101136,58058,35
101136,34027,171
101136,95841,135
101136,2739,64
101136,67724,81
101136,9306,6
101136,8700,65
101136,2742,122
101136,71677,200
101136,68097,57
101136,11268,110
101136,95826,20
101136,50908,17
101136,95848,145
101136,95842,137
101136,33999,159
101136,95843,138
101136,2746,58
101136,95844,139
101136,3142,96
101136,95838,107
101136,95825,19
101136,95856,176
101136,95845,141
101136,95864,210
101136,21102,66
101136,39766,183
101136,6932,116
101136,8703,120
101136,4080,10
101136,67309,44
101136,6998,41
101136,4776,211
101136,21281,30
101136,18310,117
101136,9295,5
101136,64208,85
101136,23612,74
101136,81389,186
101136,34052,172
101136,83638,37
101137,1042,98
101137,2071,176
101137,14435,147
101137,26150,39
101137,4219,148
101137,8441,89
101137,2700,188
101137,3073,5
101137,1944,99
101137,9432,94
101137,301,113
101137,3531,152
101137,8308,86
101137,11268,19
101137,10661,85
101137,20929,179
101137,4279,63
101137,9807,93
101137,6512,66
101137,3153,129
101137,5979,155
101137,8913,56
101137,5532,13
101137,5687,121
101137,17814,73
101137,41047,185
101137,2718,21
101137,32306,44
101137,36558,78
101137,2706,126
101137,28649,36
101137,6420,136
101137,4276,138
101137,1937,40
101137,1931,26
101137,23743,154
101137,569,104
101137,2726,119
101138,61106,0
101138,731,1
101138,44207,4
101139,907,7
101139,25508,6
101140,87935,121
101140,95913,118
101140,17984,147
101140,82649,129
101140,95894,54
101140,95917,127
101140,17459,12
101140,873,86
101140,75955,169
101140,45384,116
101140,95933,153
101140,40315,100
101140,95948,173
101140,26891,140
101140,95916,125
101140,35511,56
101140,95936,156
101140,65742,9
101140,6740,175
101140,27488,114
101140,12850,172
101140,57572,183
101140,95946,170
101140,9656,120
101140,857,117
101140,95939,160
101140,907,91
101140,95944,167
101140,54360,40
101140,95883,20
101140,95891,48
101140,95886,37
101140,95878,0
101140,95943,165
101140,32659,194
101140,66787,180
101140,60663,75
101140,17458,11
101140,95888,41
101141,1064,2
101141,1330,0
101142,9890,12
101142,15974,46
101142,31037,19
101142,8481,22
101142,95954,6
101142,27590,45
101142,41387,16
101142,4168,1
101142,15834,2
101142,12893,29
101143,3048,35
101143,42207,52
101143,6543,12
101143,45148,59
101143,802,47
101143,968,13
101143,315,37
101143,89213,53
101143,2821,36
101143,7736,58
101143,935,54
101143,951,9
101144,95969,25
101144,8043,1
101144,333,12
101144,18321,7
101144,71454,22
101145,95975,29
101145,6643,55
101145,95977,36
101145,95983,47
101145,19739,54
101145,95985,51
101145,95976,35
101145,19747,8
101145,6672,27
101145,57396,57
101145,19761,6
101145,95979,39
101146,22728,12
101146,13119,7
101146,13111,9
101147,54885,14
101147,2132,24
101147,24448,4
101147,347,44
101147,10249,99
101147,8331,65
101147,47147,15
101147,956,91
101147,5545,63
101147,6925,5
101147,14790,96
101147,15347,36
101147,95999,48
101147,5545,76
101147,15823,25
101147,59807,2
101147,3040,87
101147,96001,50
101147,90133,45
101147,2139,58
101147,3314,71
101147,7046,43
101147,96017,113
101147,35918,107
101147,96016,112
101148,25622,41
101148,96029,16
101148,96043,38
101148,96037,30
101148,95439,9
101148,96072,75
101148,19196,105
101148,96055,86
101148,40879,99
101148,96061,63
101148,37792,97
101148,96074,94
101148,96044,39
101148,96027,14
101148,96053,55
101148,96048,45
101148,96024,5
101148,96049,46
101148,96058,90
101148,96065,67
101148,96069,72
101148,96019,78
101149,12613,12
101149,4658,7
101149,11524,40
101149,47744,1
101149,2404,26
101149,8484,25
101149,96080,51
101149,10479,37
101149,6867,6
101149,11210,19
101149,15838,34
101150,38098,12
101150,9549,13
101150,14418,5
101150,10340,4
101151,2050,7
101151,10316,80
101151,26959,82
101151,2420,0
101151,5913,74
101151,4144,26
101151,17941,55
101151,2173,87
101151,2190,36
101151,2794,53
101151,344,40
101151,2466,12
101151,2435,43
101151,2171,48
101151,5921,96
101151,6699,79
101151,17376,41
101151,5911,3
101151,2046,23
101151,13089,63
101151,2252,10
101152,48498,11
101152,57905,1
101152,1635,28
101152,6167,43
101152,2163,34
101152,439,108
101152,6068,9
101152,2138,18
101152,4139,2
101152,96085,56
101152,96092,90
101152,29002,93
101152,13880,106
101152,16383,85
101152,6047,63
101152,11829,36
101152,15580,61
101152,7815,74
101152,14839,83
101152,37448,84
101152,20832,0
101152,1906,68
101153,3062,31
101153,32344,151
101153,6427,126
101153,6576,169
101153,1978,9
101153,16464,1
101153,18500,118
101153,316,10
101153,3554,161
101153,3313,154
101153,353,139
101153,1954,158
101153,6409,2
101153,1015,45
101153,10,20
101153,19175,97
101153,56960,177
101153,6733,34
101153,2726,128
101153,2767,87
101153,11526,35
101153,347,21
101153,297,130
101153,2111,144
101153,521,140
101153,7979,138
101153,16181,107
101153,5557,160
101153,47378,96
101153,3075,70
101153,8324,41
101153,3076,24
101153,1425,150
101153,12080,58
101153,22806,125
101153,5534,131
101154,20260,0
101155,96108,24
101155,13870,32
101155,19687,21
101155,35519,25
101155,53160,29
101155,50462,31
101155,13251,33
101155,3935,18
101156,18282,49
101156,3523,88
101156,32955,82
101156,22534,66
101156,25249,32
101156,8447,20
101156,4822,104
101156,64603,105
101156,23028,13
101156,21323,116
101156,13178,95
101156,3507,85
101156,7322,100
101156,4834,107
101156,26797,77
101156,16811,62
101156,13171,64
101156,14773,35
101156,17315,2
101156,47574,114
101156,3565,86
101156,1339,0
101156,4789,84
101157,17510,56
101157,56954,60
101157,17791,25
101157,4369,109
101157,6041,74
101157,96126,20
101157,39775,48
101157,96138,76
101157,12660,97
101157,96128,30
101157,41774,21
101157,96137,68
101157,1334,7
101157,29581,61
101157,7823,71
101157,23824,44
101157,3968,37
101157,4411,115
101157,78278,58
101157,3320,47
